solution,id,name,tactics,techniques
"VMWareESXi","2ee727f7-b7c2-4034-b6c9-d245d5a29343","VMware ESXi - Low temp directory space","Impact","T1529"
"VMWareESXi","bdea247f-7d17-498c-ac0e-c7e764cbdbbe","VMware ESXi - Multiple new VMs started","InitialAccess","T1078"
"VMWareESXi","5fe1af14-cd40-48ff-b581-3a12a1f90785","VMware ESXi - Multiple VMs stopped","Impact","T1529"
"VMWareESXi","0f4a80de-344f-47c0-bc19-cb120c59b6f0","VMware ESXi - New VM started","InitialAccess","T1078"
"VMWareESXi","23a3cf72-9497-408e-8144-87958a60d31a","VMware ESXi - Root impersonation","PrivilegeEscalation","T1078"
"VMWareESXi","deb448a8-6a9d-4f8c-8a95-679a0a2cd62c","VMware ESXi - Root login","InitialAccess PrivilegeEscalation","T1078"
"VMWareESXi","9c496d6c-42a3-4896-9b6c-00254386928f","VMware ESXi - Shared or stolen root account","InitialAccess PrivilegeEscalation","T1078"
"VMWareESXi","395c5560-ddc2-45b2-aafe-2e3f64528d3d","VMware ESXi - Unexpected disk image","Impact","T1496"
"VMWareESXi","43889f30-7bce-4d8a-93bb-29c9615ca8dd","VMware ESXi - VM stopped","Impact","T1529"
"VMware Carbon Black Cloud","2ca4e7fc-c61a-49e5-9736-5da8035c47e0","Critical Threat Detected","LateralMovement","T1210"
"VMware Carbon Black Cloud","9f86885f-f31f-4e66-a39d-352771ee789e","Known Malware Detected","Execution","T1204"
"VMware SD-WAN and SASE","b26a7d97-6b6e-43ab-870e-eb18460ae602","VMware Cloud Web Security - Policy Publish Event",,
"VMware SD-WAN and SASE","3efebd49-c985-431b-9da8-d7d397092d18","VMware Cloud Web Security - Policy Change Detected",,
"VMware SD-WAN and SASE","b84a1f62-ad30-4ae1-8b21-3d304d8aa818","VMware Cloud Web Security - Web Access Policy Violation",,
"VMware SD-WAN and SASE","d811ef72-66b9-43a3-ba29-cd9e4bf75b74","VMware Cloud Web Security - Data Loss Prevention Violation",,
"VMware SD-WAN and SASE","a88ead0a-f022-48d6-8f53-e5a164c4c72e","VMware SD-WAN Edge - Device Congestion Alert - Packet Drops","Impact","T1498"
"VMware SD-WAN and SASE","44f78dbf-9f29-4ec0-aaca-ab5bf0b559af","VMware SD-WAN Edge - IDS/IPS Alert triggered (Search API)","LateralMovement","T1210"
"VMware SD-WAN and SASE","a8e2bfd2-5d9c-4acc-aa55-30029e50d574","VMware SD-WAN Edge - IDS/IPS Alert triggered (Syslog)","LateralMovement","T1210"
"VMware SD-WAN and SASE","6364be84-9f13-4fd8-8b4a-8ccb43a89376","VMware SD-WAN Edge - IDS/IPS Signature Update Succeeded",,
"VMware SD-WAN and SASE","27553108-4aaf-4a3e-8ecd-5439d820d474","VMware SD-WAN Edge - IDS/IPS Signature Update Failed",,
"VMware SD-WAN and SASE","ce207901-ed7b-49ae-ada7-033e1fbb1240","VMware SD-WAN Edge - Network Anomaly Detection - Potential Fragmentation Attack","Impact DefenseEvasion","T1498 T1599"
"VMware SD-WAN and SASE","69c0644f-4ad5-41b6-9e09-a94c072ab80e","VMware Edge Cloud Orchestrator - New LAN-Side Client Device Detected",,
"VMware SD-WAN and SASE","8d05cc90-d337-41f5-b5fa-614cbfe1a879","VMware SD-WAN Edge - All Cloud Security Service Tunnels DOWN",,
"VMware SD-WAN and SASE","50c86f92-86b0-4ae3-bb94-698da076ca9e","VMware SD-WAN - Orchestrator Audit Event",,
"VMware SD-WAN and SASE","840b050f-842b-4264-8973-d4f9b65facb5","VMware SD-WAN Edge - Network Anomaly Detection - RPF Check Failure","Impact","T1498"
"VMware vCenter","f1fcb22c-b459-42f2-a7ee-7276b5f1309c","vCenter - Root impersonation","PrivilegeEscalation","T1078"
"VMware vCenter","03e8a895-b5ba-49a0-aed3-f9a997d92fbe","VMware vCenter - Root login","InitialAccess PrivilegeEscalation","T1078"
"Valence Security","d944d564-b6fa-470d-b5ab-a1a141878c5e","Valence Security Alerts",,
"Vectra AI Detect","ce54b5d3-4c31-4eaf-a73e-31412270b6ab","Vectra Account's Behaviors","CredentialAccess Discovery LateralMovement Collection CommandAndControl Exfiltration Impact",
"Vectra AI Detect","321f9dbd-64b7-4541-81dc-08cf7732ccb0","Vectra AI Detect - Suspected Compromised Account","CredentialAccess Discovery LateralMovement Collection CommandAndControl Exfiltration Impact",
"Vectra AI Detect","39e48890-2c02-487e-aa9e-3ba494061798","Vectra AI Detect - Detections with High Severity","CredentialAccess Discovery LateralMovement Collection CommandAndControl Exfiltration Impact",
"Vectra AI Detect","33e3b6da-2660-4cd7-9032-11be76db88d2","Vectra Host's Behaviors","CredentialAccess Discovery LateralMovement Collection CommandAndControl Exfiltration Impact",
"Vectra AI Detect","60eb6cf0-3fa1-44c1-b1fe-220fbee23d63","Vectra AI Detect - Suspected Compromised Host","CredentialAccess Discovery LateralMovement Collection CommandAndControl Exfiltration Impact",
"Vectra AI Detect","a34d0338-eda0-42b5-8b93-32aae0d7a501","Vectra AI Detect - New Campaign Detected","LateralMovement CommandAndControl",
"Vectra AI Detect","6cb75f65-231f-46c4-a0b3-50ff21ee6ed3","Vectra AI Detect - Suspicious Behaviors by Category",,
"Vectra XDR","93de640a-314d-459a-9e21-00de2bffa92d","Vectra Priority Entities",,
"Vectra XDR","065c0a50-3080-4f9a-acca-1fe6fbf63205","Vectra Detection Alerts",,
"Veritas NetBackup","2e0efcd4-56d2-41df-9098-d6898a58c62b","Alarming number of anomalies generated in NetBackup","Discovery  CredentialAccess","T1110  T1212"
"Veritas NetBackup","d39f0c47-2e85-49b9-a686-388c2eb7062c","Multiple failed attempts of NetBackup login","CredentialAccess Discovery","T1110 T1212"
"Votiro","17bf3780-ae0d-4cd9-a884-5df8b687f3f5","Votiro - File Blocked from Connector","DefenseEvasion Discovery Impact","T1036 T1083 T1057 T1082 T1565 T1498 T0837"
"Votiro","0b8b91de-c63e-4bc2-b5f4-b15d3b379ec9","Votiro - File Blocked in Email","CommandAndControl DefenseEvasion Impact InitialAccess","T0885 T1036 T1027 T1486 T1566"
"Web Session Essentials","32c08696-2e37-4730-86f8-97d9c8b184c9","Detect URLs containing known malicious keywords or commands (ASIM Web Session)","InitialAccess CommandAndControl","T1190 T1133 T1071"
"Web Session Essentials","5965d3e7-8ed0-477c-9b42-e75d9237fab0","Detect unauthorized data transfers using timeseries anomaly (ASIM Web Session)","Exfiltration","T1030"
"Web Session Essentials","b7fe8f27-7010-404b-aec5-6e5245cea580","The download of potentially risky files from the Discord Content Delivery Network (CDN) (ASIM Web Session)","CommandAndControl","T1071.001"
"Web Session Essentials","6a4dbcf8-f5e2-4b33-b34f-2db6487613f0","Detect known risky user agents (ASIM Web Session)","InitialAccess CommandAndControl","T1190 T1133 T1071"
"Web Session Essentials","7bb55d05-ef39-4a40-8079-0bc3c05e7881","Detect Local File Inclusion(LFI) in web requests (ASIM Web Session)","InitialAccess Execution","T1190 T1133 T1059"
"Web Session Essentials","faa40333-1e8b-40cc-a003-51ae41fa886f","Detect instances of multiple client errors occurring within a brief period of time (ASIM Web Session)","InitialAccess CommandAndControl","T1190 T1133 T1071"
"Web Session Essentials","a59ba76c-0205-4966-948e-3d5640140688","Detect instances of multiple server errors occurring within a brief period of time (ASIM Web Session)","InitialAccess Impact","T1190 T1133 T1498"
"Web Session Essentials","813ccf3b-0321-4622-b0bc-63518fd14454","Identify instances where a single source is observed using multiple user agents (ASIM Web Session)","InitialAccess CredentialAccess","T1190 T1133 T1528"
"Web Session Essentials","6a71687f-00cf-44d3-93fc-8cbacc7b5615","Detect potential presence of a malicious file with a double extension (ASIM Web Session)","DefenseEvasion Persistence CommandAndControl","T1036 T1505 T1071"
"Web Session Essentials","b3731ce1-1f04-47c4-95c2-9827408c4375","Detect potential file enumeration activity (ASIM Web Session)","Discovery CommandAndControl CredentialAccess","T1083 T1071 T111"
"Web Session Essentials","e3a7722a-e099-45a9-9afb-6618e8f05405","Detect presence of private IP addresses in URLs (ASIM Web Session)","Exfiltration CommandAndControl","T1041 T1071.001 T1001"
"Web Session Essentials","2d50d937-d7f2-4c05-b151-9af7f9ec747e","Detect presence of uncommon user agents in web requests (ASIM Web Session)","InitialAccess","T1190 T1133"
"Web Session Essentials","c99cf650-c53b-4c4c-9671-7d7500191a10","Detect requests for an uncommon resources on the web (ASIM Web Session)","CommandAndControl","T1102 T1071"
"Web Session Essentials","c6608467-3678-45fe-b038-b590ce6d00fb","Detect web requests to potentially harmful files (ASIM Web Session)","InitialAccess Persistence Execution","T1133 T1203 T1566"
"Web Session Essentials","7d2ed1c7-da26-45fd-b4ea-b6f2bbeccea7","Detect threat information in web requests (ASIM Web Session)","InitialAccess","T1190 T1133"
"Web Shells Threat Protection","fbfbf530-506b-49a4-81ad-4030885a195c","Malicious web application requests linked with Microsoft Defender for Endpoint (formerly Microsoft Defender ATP) alerts","Persistence","T1505"
"Web Shells Threat Protection","50eb4cbd-188f-44f4-b964-bab84dcdec10","Identify SysAid Server web shell creation","InitialAccess","T1190"
"Web Shells Threat Protection","2acc91c3-17c2-4388-938e-4eac2d5894e8","SUPERNOVA webshell","Persistence CommandAndControl","T1505 T1071"
"Windows Forwarded Events","066395ac-ef91-4993-8bf6-25c61ab0ca5a","Caramel Tsunami Actor IOC - July 2021","Persistence","T1546"
"Windows Forwarded Events","4d173248-439b-4741-8b37-f63ad0c896ae","Chia_Crypto_Mining IOC - June 2021","Impact","T1496"
"Windows Forwarded Events","9bd18b63-f1ca-4375-95db-39fda00bfe20","Progress MOVEIt File transfer above threshold","Exfiltration","T1020"
"Windows Forwarded Events","26a993ca-0a96-45a0-8405-05a210fb98f8","Progress MOVEIt File transfer folder count above threshold","Exfiltration","T1020"
"Windows Security Events","dcdf9bfc-c239-4764-a9f9-3612e6dff49c","ADFS Database Named Pipe Connection","Collection","T1005"
"Windows Security Events","2f4165a6-c4fb-4e94-861e-37f1b4d6c0e6","AD FS Remote Auth Sync Connection","Collection","T1005"
"Windows Security Events","d57c33a9-76b9-40e0-9dfa-ff0404546410","AD FS Remote HTTP Network Connection","Collection","T1005"
"Windows Security Events","2391ce61-8c8d-41ac-9723-d945b2e90720","Excessive Windows Logon Failures","CredentialAccess","T1110"
"Windows Security Events","faf1a6ff-53b5-4f92-8c55-4b20e9957594","Exchange OAB Virtual Directory Attribute Containing Potential Webshell","InitialAccess","T1190"
"Windows Security Events","12dcea64-bec2-41c9-9df2-9f28461b1295","Gain Code Execution on ADFS Server via SMB + Remote Service or Scheduled Task","LateralMovement","T1210"
"Windows Security Events","a356c8bd-c81d-428b-aa36-83be706be034","Microsoft Entra ID Local Device Join Information and Transport Key Registry Keys Access","Discovery","T1012"
"Windows Security Events","cf3ede88-a429-493b-9108-3e46d3c741f7","SecurityEvent - Multiple authentication failures followed by a success","CredentialAccess","T1110"
"Windows Security Events","508cef41-2cd8-4d40-a519-b04826a9085f","NRT Security Event log cleared","DefenseEvasion","T1070"
"Windows Security Events","c3e5dbaa-a540-408c-8b36-68bdfb3df088","NRT Base64 Encoded Windows Process Command-lines","Execution DefenseEvasion","T1059 T1027 T1140"
"Windows Security Events","7ad4c32b-d0d2-411c-a0e8-b557afa12fce","NRT Process executed from binary hidden in Base64 encoded file","Execution DefenseEvasion","T1059 T1027 T1140"
"Windows Security Events","05b4bccd-dd12-423d-8de4-5a6fb526bb4f","New EXE deployed via Default Domain or Default Domain Controller Policies","Execution LateralMovement","T1072 T1570"
"Windows Security Events","b9d2eebc-5dcb-4888-8165-900db44443ab","Non Domain Controller Active Directory Replication","CredentialAccess","T1003"
"Windows Security Events","56f3f35c-3aca-4437-a1fb-b7a84dc4af00","Potential Fodhelper UAC Bypass","PrivilegeEscalation","T1548.002"
"Windows Security Events","720d12c6-a08c-44c4-b18f-2236412d59b0","Potential re-","DefenseEvasion Impact","T1485 T1036"
"Windows Security Events","6dd2629c-534b-4275-8201-d7968b4fa77e","Scheduled Task Hide","DefenseEvasion","T1562"
"Windows Security Events","d9f28fdf-abc8-4f1a-a7e7-1aaec87a2fc5","Sdelete deployed via GPO and run recursively","Impact","T1485"
"Windows Security Events","2bc7b4ae-eeaa-4538-ba15-ef298ec1ffae","Starting or Stopping HealthService to Avoid Detection","DefenseEvasion","T1562.001"
"Windows Security Events","2c55fe7a-b06f-4029-a5b9-c54a2320d7b8","Process Execution Frequency Anomaly","Execution","T1059"
"Windows Security Events","62085097-d113-459f-9ea7-30216f2ee6af","AD user enabled and password not set within 48 hours","Persistence","T1098"
"Windows Server DNS","a0907abe-6925-4d90-af2b-c7e89dc201a6","Potential DGA detected","CommandAndControl","T1568 T1008"
"Windows Server DNS","15ae38a2-2e29-48f7-883f-863fb25a5a06","Rare client observed with high reverse DNS lookup count","Discovery","T1046"
"Windows Server DNS","0d76e9cf-788d-4a69-ac7d-f234826b5bed","DNS events related to mining pools","Impact","T1496"
"Windows Server DNS","a83ef0f4-dace-4767-bce3-ebd32599d2a0","DNS events related to ToR proxies","Exfiltration","T1048"
"Windows Server DNS","d5b32cd4-2328-43da-ab47-cd289c1f5efc","NRT DNS events related to mining pools","Impact","T1496"
"ZeroFox","deb45e6d-892f-40bf-9118-e2a6f26b788d","ZeroFox Alerts - High Severity Alerts","ResourceDevelopment InitialAccess","T1583 T1586 T1566"
"ZeroFox","6f7a7413-b72f-4361-84ee-897baeb9c6d4","ZeroFox Alerts - Informational Severity Alerts","ResourceDevelopment InitialAccess","T1583 T1586 T1566"
"ZeroFox","e0c7a91a-7aa1-498a-9c20-cd6c721f9345","ZeroFox Alerts - Low Severity Alerts","ResourceDevelopment InitialAccess","T1583 T1586 T1566"
"ZeroFox","a6496de5-911b-4199-b7db-d34ac9d70df3","ZeroFox Alerts - Medium Severity Alerts","ResourceDevelopment InitialAccess","T1583 T1586 T1566"
"ZeroNetworks","a4ce12ca-d01d-460a-b15e-6c74ef328b82","Zero Networks Segement - Machine Removed from protection","DefenseEvasion","T1562"
"ZeroNetworks","603a6b18-b54a-43b7-bb61-d2b0b47d224a","Zero Networks Segment - New API Token created","CredentialAccess","T1528"
"ZeroNetworks","58688058-68b2-4b39-8009-ac6dc4d81ea1","Zero Networks Segment - Rare JIT Rule Creation","LateralMovement","T1021"
"ZeroTrust(TIC3.0)","4942992d-a4d3-44b0-9cf4-b5a23811d82d","ZeroTrust(TIC3.0) Control Assessment Posture Change","Discovery","T1082"
"Zinc Open Source","3705158d-e008-49c9-92dd-e538e1549090","AV detections related to Zinc actors","Impact","T1486"
"Zinc Open Source","9a7f6651-801b-491c-a548-8b454b356eaa","Zinc Actor IOCs files - October 2022","Persistence","T1546"
"Zinc Open Source","95543d6d-f00d-4193-a63f-4edeefb7ec36","[Deprecated] - Zinc Actor IOCs domains hashes IPs and useragent - October 2022","Persistence","T1546"
"Zscaler Internet Access","010bd98c-a6be-498c-bdcd-502308c0fdae","Discord CDN Risky File Download","CommandAndControl","T1071.001"
"Zscaler Internet Access","4d500e6d-c984-43a3-9f39-7edec8dcc04d","Request for single resource on domain","CommandAndControl","T1102 T1071"
"Zscaler Private Access (ZPA)","40a98355-0e52-479f-8c91-4ab659cba878","Zscaler - Shared ZPA session","InitialAccess","T1078 T1133"
"Zscaler Private Access (ZPA)","593e3e2a-43ce-11ec-81d3-0242ac130003","Zscaler - Unexpected event count of rejects by policy","InitialAccess","T1078  T1133"
"Zscaler Private Access (ZPA)","b3d112b4-3e1e-11ec-9bbc-0242ac130002","Zscaler - Forbidden countries","InitialAccess","T1190 T1133"
"Zscaler Private Access (ZPA)","672e2846-4226-11ec-81d3-0242ac130003","Zscaler - Unexpected update operation","InitialAccess","T1190  T1133"
"Zscaler Private Access (ZPA)","66bc77ee-3e45-11ec-9bbc-0242ac130002","Zscaler - Connections by dormant user","Persistence","T1078"
"Zscaler Private Access (ZPA)","236a7ec1-0120-40f2-a157-c1a72dde8bcb","Zscaler - ZPA connections by new user","Persistence","T1078"
"Zscaler Private Access (ZPA)","c4902121-7a7e-44d1-810b-88d26db622ff","Zscaler - ZPA connections from new country","InitialAccess","T1190 T1133"
"Zscaler Private Access (ZPA)","24f0779d-3927-403a-aac1-cc8791653606","Zscaler - ZPA connections from new IP","InitialAccess","T1078 T1133"
"Zscaler Private Access (ZPA)","2859ad22-46c8-4cc7-ad7b-80ce0cba0af3","Zscaler - ZPA connections outside operational hours","InitialAccess","T1190  T1133"
"Zscaler Private Access (ZPA)","e07846e0-43ad-11ec-81d3-0242ac130003","Zscaler - Unexpected ZPA session duration","InitialAccess","T1078  T1133"
"vArmour Application Controller","a36de6c3-3198-4d37-92ae-e19e36712c2e","vArmour AppController - SMB Realm Traversal","Discovery LateralMovement","T1135 T1570"
